Date,Speed,PredictedSpeed
2017-05-14 21:10:00,24.6,36.358364
2017-05-14 21:15:00,26.2,36.56309
2017-05-14 21:20:00,28.2,36.71836
2017-05-14 21:25:00,26.66666666666667,37.21751
2017-05-14 21:30:00,21.4,36.89362
2017-05-14 21:35:00,18.0,35.274868
2017-05-14 21:40:00,20.2,35.247032
2017-05-14 21:45:00,17.2,35.211895
2017-05-14 21:50:00,15.4,35.474922
2017-05-14 21:55:00,17.6,35.423866
2017-05-14 22:00:00,32.666666666666664,35.367764
2017-05-14 22:05:00,37.25,35.361347
2017-05-14 22:10:00,33.25,34.89985
2017-05-14 22:15:00,43.2,34.648174
2017-05-14 22:20:00,35.2,34.48608
2017-05-14 22:25:00,35.2,33.90423
2017-05-14 22:30:00,32.2,33.270863
2017-05-14 22:35:00,31.0,32.689796
2017-05-14 22:40:00,33.8,32.54481
2017-05-14 22:45:00,34.75,32.476402
2017-05-14 22:50:00,31.2,34.711163
2017-05-14 22:55:00,27.4,33.021946
2017-05-14 23:00:00,35.0,28.88729
2017-05-14 23:05:00,28.6,26.335886
2017-05-14 23:10:00,37.8,26.85364
2017-05-14 23:15:00,31.8,29.861834
2017-05-14 23:20:00,32.2,30.51712
2017-05-14 23:25:00,37.2,30.24453
2017-05-14 23:30:00,32.6,29.769089
2017-05-14 23:35:00,33.5,30.515623
2017-05-14 23:40:00,27.75,31.550209
2017-05-14 23:45:00,34.0,31.007011
2017-05-14 23:50:00,28.8,30.710909
2017-05-14 23:55:00,37.0,26.159122
2017-05-15 00:00:00,36.2,26.30428
2017-05-15 00:05:00,34.25,34.443977
2017-05-15 00:10:00,35.0,46.973545
2017-05-15 00:15:00,32.0,63.74667
2017-05-15 00:20:00,32.0,57.015076
2017-05-15 00:25:00,33.6,46.243687
2017-05-15 00:30:00,40.8,56.959927
2017-05-15 00:35:00,39.6,95.20611
2017-05-15 00:40:00,39.8,97.60036
2017-05-15 00:45:00,63.8,98.731285
2017-05-15 00:50:00,90.4,98.89236
2017-05-15 00:55:00,97.4,99.051926
2017-05-15 01:00:00,96.4,99.40305
2017-05-15 01:05:00,98.2,99.97111
2017-05-15 01:10:00,96.2,100.176445
2017-05-15 01:15:00,102.5,100.409
2017-05-15 01:20:00,103.6,100.51192
2017-05-15 01:25:00,101.6,100.44413
2017-05-15 01:30:00,98.2,100.51982
2017-05-15 01:35:00,100.2,100.35531
2017-05-15 01:40:00,101.25,100.2877
2017-05-15 01:45:00,104.4,100.30063
2017-05-15 01:50:00,107.2,100.80602
2017-05-15 01:55:00,108.2,100.013885
2017-05-15 02:00:00,107.2,100.67851
2017-05-15 02:05:00,105.8,100.95654
2017-05-15 02:10:00,103.4,100.761505
2017-05-15 02:15:00,103.6,100.18221
2017-05-15 02:20:00,104.0,100.19518
2017-05-15 02:25:00,107.0,100.12917
2017-05-15 02:30:00,106.2,100.10279
2017-05-15 02:35:00,100.0,99.998215
2017-05-15 02:40:00,103.6,100.07385
2017-05-15 02:45:00,105.5,99.68494
2017-05-15 02:50:00,105.0,99.4652
2017-05-15 02:55:00,103.8,99.663765
2017-05-15 03:00:00,103.2,99.5725
2017-05-15 03:05:00,104.6,99.80493
2017-05-15 03:10:00,103.66666666666669,99.38456
2017-05-15 03:15:00,105.0,99.80534
2017-05-15 03:20:00,107.6,99.94168
2017-05-15 03:25:00,107.8,99.74311
2017-05-15 03:30:00,108.6,100.209724
2017-05-15 03:35:00,108.33333333333331,100.700516
2017-05-15 03:40:00,109.0,100.83904
2017-05-15 03:45:00,107.8,100.66645
2017-05-15 03:50:00,107.0,100.59445
2017-05-15 03:55:00,104.4,100.65218
2017-05-15 04:00:00,105.2,100.521866
2017-05-15 04:05:00,104.6,100.57507
2017-05-15 04:10:00,107.0,100.52721
2017-05-15 04:15:00,107.8,100.856125
2017-05-15 04:20:00,108.0,100.49299
2017-05-15 04:25:00,109.0,100.84722
2017-05-15 04:30:00,106.75,101.111244
2017-05-15 04:35:00,108.4,101.152565
2017-05-15 04:40:00,110.6,101.2604
2017-05-15 04:45:00,109.8,101.203224
2017-05-15 04:50:00,111.6,101.144325
2017-05-15 04:55:00,111.75,101.081955
2017-05-15 05:00:00,111.5,100.86949
2017-05-15 05:05:00,107.6,100.55212
2017-05-15 05:10:00,109.6,100.28537
2017-05-15 05:15:00,108.0,100.38218
2017-05-15 05:20:00,110.2,100.734795
2017-05-15 05:25:00,109.0,100.49936
2017-05-15 05:30:00,107.8,100.67864
2017-05-15 05:35:00,109.0,100.84393
2017-05-15 05:40:00,109.33333333333331,101.35457
2017-05-15 05:45:00,112.2,101.50352
2017-05-15 05:50:00,112.4,101.806725
2017-05-15 05:55:00,111.6,103.481026
2017-05-15 06:00:00,111.0,103.56382
2017-05-15 06:05:00,108.0,103.43018
2017-05-15 06:10:00,109.6,102.78413
2017-05-15 06:15:00,109.8,101.58938
2017-05-15 06:20:00,108.2,101.3921
2017-05-15 06:25:00,108.2,101.04206
2017-05-15 06:30:00,106.4,100.98395
2017-05-15 06:35:00,106.4,100.87726
2017-05-15 06:40:00,104.2,100.53725
2017-05-15 06:45:00,102.8,100.11208
2017-05-15 06:50:00,104.8,100.02247
2017-05-15 06:55:00,102.4,100.237686
2017-05-15 07:00:00,101.0,99.46557
2017-05-15 07:05:00,99.4,99.31329
2017-05-15 07:10:00,98.2,99.336845
2017-05-15 07:15:00,96.2,99.14586
2017-05-15 07:20:00,93.5,99.37785
2017-05-15 07:25:00,97.0,99.5058
2017-05-15 07:30:00,96.4,99.966225
2017-05-15 07:35:00,95.8,99.94372
2017-05-15 07:40:00,99.4,99.95412
2017-05-15 07:45:00,101.8,100.27216
2017-05-15 07:50:00,100.0,100.20391
2017-05-15 07:55:00,102.2,100.01602
2017-05-15 08:00:00,102.0,99.80599
2017-05-15 08:05:00,101.0,99.62985
2017-05-15 08:10:00,104.4,99.734116
2017-05-15 08:15:00,105.2,99.928925
2017-05-15 08:20:00,102.75,99.87755
2017-05-15 08:25:00,102.4,99.75625
2017-05-15 08:30:00,103.6,99.98271
2017-05-15 08:35:00,104.0,100.34577
2017-05-15 08:40:00,104.25,100.25196
2017-05-15 08:45:00,103.0,100.121086
2017-05-15 08:50:00,104.4,100.06482
2017-05-15 08:55:00,103.0,100.00726
2017-05-15 09:00:00,99.8,99.83789
2017-05-15 09:05:00,98.0,99.77698
2017-05-15 09:10:00,95.2,99.502014
2017-05-15 09:15:00,96.2,99.42759
2017-05-15 09:20:00,99.4,99.3537
2017-05-15 09:25:00,99.6,99.11673
2017-05-15 09:30:00,96.75,98.85034
2017-05-15 09:35:00,99.8,98.557526
2017-05-15 09:40:00,99.0,98.85566
2017-05-15 09:45:00,97.0,98.53675
2017-05-15 09:50:00,98.2,96.75217
2017-05-15 09:55:00,97.6,96.85946
2017-05-15 10:00:00,98.2,97.074554
2017-05-15 10:05:00,97.2,97.80533
2017-05-15 10:10:00,99.8,97.967445
2017-05-15 10:15:00,102.2,95.6673
2017-05-15 10:20:00,96.0,95.3576
2017-05-15 10:25:00,99.4,95.85897
2017-05-15 10:30:00,102.0,96.06164
2017-05-15 10:35:00,97.0,95.95327
2017-05-15 10:40:00,102.8,95.82815
2017-05-15 10:45:00,103.6,95.862335
2017-05-15 10:50:00,98.8,96.03134
2017-05-15 10:55:00,98.0,95.915184
2017-05-15 11:00:00,101.2,95.94424
2017-05-15 11:05:00,99.2,95.91952
2017-05-15 11:10:00,98.25,95.79976
2017-05-15 11:15:00,98.6,95.83543
2017-05-15 11:20:00,98.8,96.007996
2017-05-15 11:25:00,100.0,96.26816
2017-05-15 11:30:00,98.8,96.066246
2017-05-15 11:35:00,99.0,95.74417
2017-05-15 11:40:00,99.33333333333331,96.019745
2017-05-15 11:45:00,99.6,96.13099
2017-05-15 11:50:00,98.2,95.904434
2017-05-15 11:55:00,98.6,95.8593
2017-05-15 12:00:00,100.2,95.90724
2017-05-15 12:05:00,100.4,95.89572
2017-05-15 12:10:00,99.0,95.88657
2017-05-15 12:15:00,101.0,95.774536
2017-05-15 12:20:00,101.2,95.942566
2017-05-15 12:25:00,102.4,95.90226
2017-05-15 12:30:00,101.0,95.7252
2017-05-15 12:35:00,98.4,96.06203
2017-05-15 12:40:00,95.8,96.045074
2017-05-15 12:45:00,94.0,95.88107
2017-05-15 12:50:00,96.4,95.892044
2017-05-15 12:55:00,98.75,96.0424
2017-05-15 13:00:00,98.0,96.16607
2017-05-15 13:05:00,100.2,95.98345
2017-05-15 13:10:00,96.6,95.81568
2017-05-15 13:15:00,99.4,96.012764
2017-05-15 13:20:00,98.2,96.088425
2017-05-15 13:25:00,100.8,95.97958
2017-05-15 13:30:00,98.8,95.962715
2017-05-15 13:35:00,94.2,96.06252
2017-05-15 13:40:00,98.2,95.963875
2017-05-15 13:45:00,99.6,95.922195
2017-05-15 13:50:00,96.0,95.15848
2017-05-15 13:55:00,97.4,95.65624
2017-05-15 14:00:00,95.8,96.984505
2017-05-15 14:05:00,90.75,97.47629
2017-05-15 14:10:00,95.6,98.3125
2017-05-15 14:15:00,100.0,97.13141
2017-05-15 14:20:00,98.2,96.738556
2017-05-15 14:25:00,95.8,96.58921
2017-05-15 14:30:00,93.8,97.133224
2017-05-15 14:35:00,96.8,97.25227
2017-05-15 14:40:00,96.2,97.04602
2017-05-15 14:45:00,97.2,96.312065
2017-05-15 14:50:00,95.75,96.06933
2017-05-15 14:55:00,98.0,96.408745
2017-05-15 15:00:00,98.6,96.57635
2017-05-15 15:05:00,99.0,96.33338
2017-05-15 15:10:00,91.2,95.39786
2017-05-15 15:15:00,89.6,94.5
2017-05-15 15:20:00,90.5,93.93067
2017-05-15 15:25:00,94.4,94.14802
2017-05-15 15:30:00,97.0,94.26309
2017-05-15 15:35:00,95.8,93.10578
2017-05-15 15:40:00,93.2,91.472916
2017-05-15 15:45:00,92.2,89.84126
2017-05-15 15:50:00,91.0,88.93633
2017-05-15 15:55:00,95.2,84.92043
2017-05-15 16:00:00,95.4,76.78263
2017-05-15 16:05:00,95.2,64.05865
2017-05-15 16:10:00,90.6,47.5563
2017-05-15 16:15:00,84.8,34.267456
2017-05-15 16:20:00,65.66666666666667,29.823011
2017-05-15 16:25:00,57.4,30.02258
2017-05-15 16:30:00,44.8,29.618393
2017-05-15 16:35:00,41.4,29.379581
2017-05-15 16:40:00,38.0,29.926226
2017-05-15 16:45:00,38.2,30.092037
2017-05-15 16:50:00,38.2,30.261507
2017-05-15 16:55:00,36.0,30.131317
2017-05-15 17:00:00,38.8,29.94808
2017-05-15 17:05:00,43.25,29.959835
2017-05-15 17:10:00,43.8,29.848814
2017-05-15 17:15:00,37.8,29.878838
2017-05-15 17:20:00,37.4,29.378162
2017-05-15 17:25:00,37.4,29.5858
2017-05-15 17:30:00,35.2,29.603817
2017-05-15 17:35:00,30.8,29.948404
2017-05-15 17:40:00,41.4,29.996866
2017-05-15 17:45:00,41.4,29.792885
2017-05-15 17:50:00,38.0,28.351416
2017-05-15 17:55:00,41.2,26.755247
2017-05-15 18:00:00,40.4,25.406889
2017-05-15 18:05:00,40.6,25.045507
2017-05-15 18:10:00,37.0,25.234053
2017-05-15 18:15:00,34.2,25.642351
2017-05-15 18:20:00,33.4,25.247702
2017-05-15 18:25:00,30.25,24.832996
2017-05-15 18:30:00,26.75,24.881021
2017-05-15 18:35:00,27.2,25.613813
2017-05-15 18:40:00,24.8,26.275146
2017-05-15 18:45:00,26.0,26.69368
2017-05-15 18:50:00,33.8,27.178648
2017-05-15 18:55:00,30.2,27.54018
2017-05-15 19:00:00,32.8,27.117088
2017-05-15 19:05:00,32.8,26.676916
2017-05-15 19:10:00,33.6,25.666534
2017-05-15 19:15:00,30.0,25.042345
2017-05-15 19:20:00,37.4,24.6364
2017-05-15 19:25:00,39.8,24.151663
2017-05-15 19:30:00,32.8,24.002134
2017-05-15 19:35:00,35.6,24.067724
2017-05-15 19:40:00,36.2,24.751759
2017-05-15 19:45:00,40.6,25.683464
2017-05-15 19:50:00,38.4,25.910341
2017-05-15 19:55:00,39.8,25.291681
2017-05-15 20:00:00,38.75,24.44078
2017-05-15 20:05:00,36.0,24.031282
2017-05-15 20:10:00,36.2,24.439054
2017-05-15 20:15:00,35.2,24.740826
2017-05-15 20:20:00,40.4,24.974937
2017-05-15 20:25:00,33.4,24.834713
2017-05-15 20:30:00,29.4,24.698248
2017-05-15 20:35:00,36.0,24.56005
2017-05-15 20:40:00,36.2,24.661848
2017-05-15 20:45:00,32.2,25.008816
2017-05-15 20:50:00,35.6,24.808247
2017-05-15 20:55:00,48.5,24.584454
2017-05-15 21:00:00,94.0,24.600033
2017-05-15 21:05:00,98.6,24.656517
2017-05-15 21:10:00,96.8,24.993355
2017-05-15 21:15:00,97.8,24.859999
2017-05-15 21:20:00,97.6,24.332663
2017-05-15 21:25:00,98.4,24.091425
2017-05-15 21:30:00,100.2,24.758587
2017-05-15 21:35:00,101.0,24.45978
2017-05-15 21:40:00,100.75,24.412378
2017-05-15 21:45:00,99.0,26.203049
2017-05-15 21:50:00,101.2,43.541294
2017-05-15 21:55:00,100.75,75.063156
2017-05-15 22:00:00,102.2,73.407875
2017-05-15 22:05:00,98.0,75.08381
2017-05-15 22:10:00,98.2,74.55089
2017-05-15 22:15:00,100.0,75.08174
2017-05-15 22:20:00,102.2,76.5757
2017-05-15 22:25:00,99.4,77.48562
2017-05-15 22:30:00,98.5,78.36659
2017-05-15 22:35:00,98.6,80.32066
2017-05-15 22:40:00,101.6,81.477455
2017-05-15 22:45:00,103.4,82.61813
2017-05-15 22:50:00,103.6,98.25974
2017-05-15 22:55:00,101.0,92.91046
2017-05-15 23:00:00,103.0,93.62175
2017-05-15 23:05:00,103.2,93.478195
2017-05-15 23:10:00,101.2,94.41394
2017-05-15 23:15:00,99.8,99.58309
2017-05-15 23:20:00,101.6,99.59433
2017-05-15 23:25:00,104.0,99.89808
2017-05-15 23:30:00,104.4,99.861
2017-05-15 23:35:00,105.6,99.64439
2017-05-15 23:40:00,107.2,99.805565
2017-05-15 23:45:00,106.4,100.19366
2017-05-15 23:50:00,106.2,100.79192
2017-05-15 23:55:00,103.8,101.41021
2017-05-16 00:00:00,102.0,101.28557
2017-05-16 00:05:00,102.0,100.487564
2017-05-16 00:10:00,102.8,100.991776
2017-05-16 00:15:00,100.8,102.238205
2017-05-16 00:20:00,103.2,102.36118
2017-05-16 00:25:00,103.25,102.22497
2017-05-16 00:30:00,101.8,102.0878
2017-05-16 00:35:00,101.6,102.300934
2017-05-16 00:40:00,100.6,102.22703
2017-05-16 00:45:00,105.25,102.54832
2017-05-16 00:50:00,105.0,102.45369
2017-05-16 00:55:00,107.6,101.755844
2017-05-16 01:00:00,109.0,101.823875
2017-05-16 01:05:00,105.2,101.75105
2017-05-16 01:10:00,105.8,101.95596
2017-05-16 01:15:00,107.2,102.24638
2017-05-16 01:20:00,107.4,101.71469
2017-05-16 01:25:00,105.8,101.61389
2017-05-16 01:30:00,103.8,101.87482
2017-05-16 01:35:00,105.4,101.98289
2017-05-16 01:40:00,105.75,101.80272
2017-05-16 01:45:00,105.6,102.014015
2017-05-16 01:50:00,105.2,102.01654
2017-05-16 01:55:00,106.0,101.43769
2017-05-16 02:00:00,103.2,101.784195
2017-05-16 02:05:00,103.2,102.48472
2017-05-16 02:10:00,104.2,102.26193
2017-05-16 02:15:00,104.6,100.31902
2017-05-16 02:20:00,105.2,99.93995
2017-05-16 02:25:00,104.4,99.87007
2017-05-16 02:30:00,101.4,100.14414
2017-05-16 02:35:00,100.75,100.007164
2017-05-16 02:40:00,107.0,99.62373
2017-05-16 02:45:00,99.6,99.52724
2017-05-16 02:50:00,96.4,99.472626
2017-05-16 02:55:00,108.8,99.662315
2017-05-16 03:00:00,109.75,99.86667
2017-05-16 03:05:00,107.6,100.03446
2017-05-16 03:10:00,104.8,100.267914
2017-05-16 03:15:00,105.0,101.036476
2017-05-16 03:20:00,102.2,101.132
2017-05-16 03:25:00,102.8,100.77618
2017-05-16 03:30:00,102.6,100.93092
2017-05-16 03:35:00,98.6,101.33314
2017-05-16 03:40:00,99.66666666666669,100.94792
2017-05-16 03:45:00,101.0,100.08376
2017-05-16 03:50:00,105.6,99.62347
2017-05-16 03:55:00,105.8,99.91291
2017-05-16 04:00:00,108.2,99.339165
2017-05-16 04:05:00,112.8,98.61328
2017-05-16 04:10:00,110.0,98.74096
2017-05-16 04:15:00,110.2,99.38745
2017-05-16 04:20:00,109.6,99.74147
2017-05-16 04:25:00,108.2,100.16533
2017-05-16 04:30:00,106.2,100.62191
2017-05-16 04:35:00,101.0,101.472786
2017-05-16 04:40:00,107.4,101.88674
2017-05-16 04:45:00,110.4,101.68085
2017-05-16 04:50:00,110.66666666666669,101.82466
2017-05-16 04:55:00,107.2,102.00089
2017-05-16 05:00:00,107.8,101.95341
2017-05-16 05:05:00,107.4,101.92837
2017-05-16 05:10:00,107.0,101.87999
2017-05-16 05:15:00,108.2,101.74606
2017-05-16 05:20:00,108.4,101.65163
2017-05-16 05:25:00,109.5,101.60058
2017-05-16 05:30:00,109.0,101.54371
2017-05-16 05:35:00,109.0,101.41152
2017-05-16 05:40:00,108.2,101.42839
2017-05-16 05:45:00,108.0,101.66328
2017-05-16 05:50:00,106.4,102.09195
2017-05-16 05:55:00,107.2,102.99219
2017-05-16 06:00:00,110.4,103.18972
2017-05-16 06:05:00,108.0,103.01936
2017-05-16 06:10:00,106.2,102.536995
2017-05-16 06:15:00,104.4,101.221565
2017-05-16 06:20:00,103.33333333333331,101.08
2017-05-16 06:25:00,106.2,100.95628
2017-05-16 06:30:00,106.8,100.67088
2017-05-16 06:35:00,108.0,100.422905
2017-05-16 06:40:00,105.6,100.424446
2017-05-16 06:45:00,106.2,100.22196
2017-05-16 06:50:00,104.0,100.00993
2017-05-16 06:55:00,101.2,99.9214
2017-05-16 07:00:00,101.2,99.38727
2017-05-16 07:05:00,101.6,98.94599
2017-05-16 07:10:00,103.4,98.551056
2017-05-16 07:15:00,98.2,98.396095
2017-05-16 07:20:00,99.75,98.215836
2017-05-16 07:25:00,101.2,97.96143
2017-05-16 07:30:00,99.6,98.103966
2017-05-16 07:35:00,96.6,98.079185
2017-05-16 07:40:00,98.25,98.49511
2017-05-16 07:45:00,101.2,98.46764
2017-05-16 07:50:00,102.4,98.47363
2017-05-16 07:55:00,103.0,98.542564
2017-05-16 08:00:00,99.2,98.77578
2017-05-16 08:05:00,101.6,98.81462
2017-05-16 08:10:00,103.0,99.04304
2017-05-16 08:15:00,99.0,99.2624
2017-05-16 08:20:00,103.33333333333331,99.554016
2017-05-16 08:25:00,102.0,99.61735
2017-05-16 08:30:00,101.8,99.73224
2017-05-16 08:35:00,101.8,100.041595
2017-05-16 08:40:00,102.0,100.133514
2017-05-16 08:45:00,101.8,99.85931
2017-05-16 08:50:00,103.0,99.70685
2017-05-16 08:55:00,102.6,99.65003
2017-05-16 09:00:00,103.8,99.64926
2017-05-16 09:05:00,103.2,99.1507
2017-05-16 09:10:00,102.0,98.521034
2017-05-16 09:15:00,100.0,98.29727
2017-05-16 09:20:00,99.0,98.14095
2017-05-16 09:25:00,96.4,97.71729
2017-05-16 09:30:00,93.2,97.28666
2017-05-16 09:35:00,82.5,97.311325
2017-05-16 09:40:00,81.0,97.265526
2017-05-16 09:45:00,101.2,96.994896
2017-05-16 09:50:00,99.0,95.100296
2017-05-16 09:55:00,99.0,95.8968
2017-05-16 10:00:00,98.8,96.14277
2017-05-16 10:05:00,99.4,96.65427
2017-05-16 10:10:00,99.0,96.88494
2017-05-16 10:15:00,98.5,96.01765
2017-05-16 10:20:00,97.6,96.42688
2017-05-16 10:25:00,98.2,96.98582
2017-05-16 10:30:00,100.2,96.95516
2017-05-16 10:35:00,100.4,96.57172
2017-05-16 10:40:00,99.0,96.14866
2017-05-16 10:45:00,98.8,96.34118
2017-05-16 10:50:00,97.75,96.74243
2017-05-16 10:55:00,98.8,96.75628
2017-05-16 11:00:00,100.75,96.584435
2017-05-16 11:05:00,101.2,96.7951
2017-05-16 11:10:00,99.6,97.41931
2017-05-16 11:15:00,100.0,97.42134
2017-05-16 11:20:00,101.0,97.6901
2017-05-16 11:25:00,100.0,97.774956
2017-05-16 11:30:00,99.8,98.027824
2017-05-16 11:35:00,99.75,97.86399
2017-05-16 11:40:00,101.75,97.480896
2017-05-16 11:45:00,99.0,97.538185
2017-05-16 11:50:00,92.75,97.573044
2017-05-16 11:55:00,99.0,97.61235
2017-05-16 12:00:00,100.8,97.28938
2017-05-16 12:05:00,100.0,96.965866
2017-05-16 12:10:00,102.25,97.00861
2017-05-16 12:15:00,102.4,97.4628
2017-05-16 12:20:00,99.8,97.50154
2017-05-16 12:25:00,100.6,97.20161
2017-05-16 12:30:00,100.4,97.02552
2017-05-16 12:35:00,100.6,97.24307
2017-05-16 12:40:00,98.5,97.63789
2017-05-16 12:45:00,98.0,97.647644
2017-05-16 12:50:00,97.2,97.57697
2017-05-16 12:55:00,94.2,97.26234
2017-05-16 13:00:00,100.8,97.59536
2017-05-16 13:05:00,99.0,97.68106
2017-05-16 13:10:00,97.0,97.26913
2017-05-16 13:15:00,99.2,97.216225
2017-05-16 13:20:00,99.0,97.23701
2017-05-16 13:25:00,100.4,96.751724
2017-05-16 13:30:00,96.8,94.628845
2017-05-16 13:35:00,98.6,92.581825
2017-05-16 13:40:00,100.6,91.736
2017-05-16 13:45:00,99.8,90.34479
2017-05-16 13:50:00,99.5,82.82232
2017-05-16 13:55:00,102.0,64.64279
2017-05-16 14:00:00,100.4,52.36633
2017-05-16 14:05:00,101.2,46.508823
2017-05-16 14:10:00,104.0,42.043617
2017-05-16 14:15:00,105.0,35.00134
2017-05-16 14:20:00,102.0,36.91067
2017-05-16 14:25:00,101.6,42.697422
2017-05-16 14:30:00,92.4,49.041313
2017-05-16 14:35:00,92.2,49.018784
2017-05-16 14:40:00,95.5,48.43732
2017-05-16 14:45:00,84.0,47.375786
2017-05-16 14:50:00,91.0,45.902527
2017-05-16 14:55:00,87.5,44.33261
2017-05-16 15:00:00,91.2,43.75877
2017-05-16 15:05:00,91.6,42.520245
2017-05-16 15:10:00,91.4,39.85249
2017-05-16 15:15:00,93.4,37.93525
2017-05-16 15:20:00,93.0,37.690628
2017-05-16 15:25:00,90.8,37.389313
2017-05-16 15:30:00,91.4,36.389477
2017-05-16 15:35:00,91.0,36.306156
2017-05-16 15:40:00,91.25,38.43005
2017-05-16 15:45:00,78.4,37.64203
2017-05-16 15:50:00,54.0,37.888844
2017-05-16 15:55:00,45.2,36.726845
2017-05-16 16:00:00,39.4,35.580044
2017-05-16 16:05:00,38.0,33.675747
2017-05-16 16:10:00,40.6,31.408861
2017-05-16 16:15:00,38.75,31.241299
2017-05-16 16:20:00,34.6,31.097082
2017-05-16 16:25:00,36.0,30.81054
2017-05-16 16:30:00,38.2,31.283058
2017-05-16 16:35:00,41.4,31.289906
2017-05-16 16:40:00,43.8,31.309593
2017-05-16 16:45:00,41.8,31.466902
2017-05-16 16:50:00,36.66666666666666,31.180737
2017-05-16 16:55:00,44.8,31.470182
2017-05-16 17:00:00,43.2,31.476902
2017-05-16 17:05:00,38.8,31.565279
2017-05-16 17:10:00,35.4,31.416386
2017-05-16 17:15:00,41.4,31.179234
2017-05-16 17:20:00,35.75,31.420921
2017-05-16 17:25:00,39.4,31.259172
2017-05-16 17:30:00,42.8,31.485415
2017-05-16 17:35:00,40.4,31.301815
2017-05-16 17:40:00,33.0,31.283876
2017-05-16 17:45:00,32.6,31.256977
2017-05-16 17:50:00,27.0,31.060255
2017-05-16 17:55:00,31.8,30.267012
2017-05-16 18:00:00,27.4,29.172094
2017-05-16 18:05:00,39.2,28.034512
2017-05-16 18:10:00,28.2,27.287794
2017-05-16 18:15:00,24.4,28.624538
2017-05-16 18:20:00,36.2,29.89263
2017-05-16 18:25:00,32.0,29.678244
2017-05-16 18:30:00,41.6,29.720974
2017-05-16 18:35:00,21.4,29.122026
2017-05-16 18:40:00,37.4,29.285717
2017-05-16 18:45:00,26.6,30.06315
2017-05-16 18:50:00,33.2,29.23657
2017-05-16 18:55:00,32.2,29.26811
2017-05-16 19:00:00,35.333333333333336,29.26774
2017-05-16 19:05:00,27.2,30.168873
2017-05-16 19:10:00,23.8,30.408548
2017-05-16 19:15:00,21.6,29.964954
2017-05-16 19:20:00,33.0,29.453981
2017-05-16 19:25:00,36.0,29.738522
2017-05-16 19:30:00,37.0,29.909569
2017-05-16 19:35:00,38.2,30.21881
2017-05-16 19:40:00,38.75,29.629484
2017-05-16 19:45:00,39.6,30.12307
2017-05-16 19:50:00,41.2,29.987411
2017-05-16 19:55:00,42.2,29.824667
2017-05-16 20:00:00,40.8,30.045639
2017-05-16 20:05:00,33.2,29.602211
2017-05-16 20:10:00,36.4,30.55949
2017-05-16 20:15:00,37.0,30.239552
2017-05-16 20:20:00,35.8,30.275105
2017-05-16 20:25:00,39.25,29.90781
2017-05-16 20:30:00,41.8,30.093882
2017-05-16 20:35:00,36.5,30.366735
2017-05-16 20:40:00,40.6,30.279922
2017-05-16 20:45:00,34.2,30.467056
2017-05-16 20:50:00,40.2,30.31936
2017-05-16 20:55:00,39.2,30.37946
2017-05-16 21:00:00,41.0,30.072262
2017-05-16 21:05:00,48.4,30.32262
2017-05-16 21:10:00,37.25,30.731138
2017-05-16 21:15:00,40.6,31.264393
2017-05-16 21:20:00,49.5,31.733189
2017-05-16 21:25:00,64.6,33.41735
2017-05-16 21:30:00,85.0,36.4672
2017-05-16 21:35:00,87.2,42.158463
2017-05-16 21:40:00,93.8,57.947754
2017-05-16 21:45:00,95.4,75.87248
2017-05-16 21:50:00,93.6,83.75776
2017-05-16 21:55:00,97.8,85.53997
2017-05-16 22:00:00,97.0,86.39834
2017-05-16 22:05:00,92.6,86.83303
2017-05-16 22:10:00,96.6,86.81487
2017-05-16 22:15:00,98.6,87.07553
2017-05-16 22:20:00,98.6,87.53933
2017-05-16 22:25:00,99.6,88.316505
2017-05-16 22:30:00,100.0,88.80845
2017-05-16 22:35:00,101.4,89.27347
2017-05-16 22:40:00,100.2,88.956
2017-05-16 22:45:00,100.6,88.786026
2017-05-16 22:50:00,97.2,96.540886
2017-05-16 22:55:00,99.4,93.12811
2017-05-16 23:00:00,100.2,93.82023
2017-05-16 23:05:00,99.75,93.68812
2017-05-16 23:10:00,101.2,95.35302
2017-05-16 23:15:00,101.4,100.00316
2017-05-16 23:20:00,101.0,100.22517
2017-05-16 23:25:00,99.6,99.89955
2017-05-16 23:30:00,99.2,99.69366
2017-05-16 23:35:00,100.6,99.92361
2017-05-16 23:40:00,101.8,99.907364
2017-05-16 23:45:00,102.2,99.59996
2017-05-16 23:50:00,104.2,99.21822
2017-05-16 23:55:00,102.0,100.52381
2017-05-17 00:00:00,103.6,101.0606
2017-05-17 00:05:00,102.8,101.77421
2017-05-17 00:10:00,102.75,101.3314
2017-05-17 00:15:00,103.0,99.63828
2017-05-17 00:20:00,103.6,100.38202
2017-05-17 00:25:00,101.6,100.06028
2017-05-17 00:30:00,100.8,100.10022
2017-05-17 00:35:00,100.8,100.028755
2017-05-17 00:40:00,104.6,100.38774
2017-05-17 00:45:00,102.8,100.632225
2017-05-17 00:50:00,101.6,100.54836
2017-05-17 00:55:00,103.2,100.114426
2017-05-17 01:00:00,110.33333333333331,99.48118
2017-05-17 01:05:00,108.8,99.72312
2017-05-17 01:10:00,108.4,100.13319
2017-05-17 01:15:00,108.4,99.90049
2017-05-17 01:20:00,106.4,99.10282
2017-05-17 01:25:00,106.2,98.89795
2017-05-17 01:30:00,104.2,99.669174
2017-05-17 01:35:00,104.8,99.90676
2017-05-17 01:40:00,104.0,100.01972
2017-05-17 01:45:00,107.6,99.81714
2017-05-17 01:50:00,108.4,100.317345
