Date,actual speed,predicted speed
2017-07-05 08:00:00,37.25,39.003044
2017-07-05 08:05:00,27.399999999999995,38.98786
2017-07-05 08:10:00,28.0,38.91476
2017-07-05 08:15:00,37.2,38.85281
2017-07-05 08:20:00,34.2,38.894848
2017-07-05 08:25:00,32.4,38.86861
2017-07-05 08:30:00,26.799999999999997,38.825413
2017-07-05 08:35:00,36.8,38.699276
2017-07-05 08:40:00,43.4,38.720505
2017-07-05 08:45:00,39.8,38.88237
2017-07-05 08:50:00,25.8,38.7746
2017-07-05 08:55:00,28.199999999999996,38.666733
2017-07-05 09:00:00,31.799999999999997,38.43235
2017-07-05 09:05:00,32.4,38.314022
2017-07-05 09:10:00,40.8,38.71217
2017-07-05 09:15:00,30.799999999999997,38.83202
2017-07-05 09:20:00,40.2,38.76777
2017-07-05 09:25:00,35.4,38.656162
2017-07-05 09:30:00,21.199999999999996,38.6137
2017-07-05 09:35:00,25.6,38.454624
2017-07-05 09:40:00,21.000000000000004,38.776215
2017-07-05 09:45:00,19.799999999999997,38.710274
2017-07-05 09:50:00,20.399999999999995,38.501537
2017-07-05 09:55:00,21.199999999999996,38.00107
2017-07-05 10:00:00,21.000000000000004,37.585327
2017-07-05 10:05:00,22.249999999999996,37.268528
2017-07-05 10:10:00,21.999999999999996,36.991707
2017-07-05 10:15:00,27.399999999999995,36.550156
2017-07-05 10:20:00,26.799999999999997,36.561546
2017-07-05 10:25:00,31.799999999999997,36.596695
2017-07-05 10:30:00,36.8,36.596542
2017-07-05 10:35:00,36.66666666666666,36.46864
2017-07-05 10:40:00,41.2,36.25176
2017-07-05 10:45:00,36.2,36.277355
2017-07-05 10:50:00,34.4,36.435925
2017-07-05 10:55:00,35.6,36.442738
2017-07-05 11:00:00,37.0,36.44175
2017-07-05 11:05:00,34.2,36.446274
2017-07-05 11:10:00,30.2,36.47951
2017-07-05 11:15:00,33.2,36.478405
2017-07-05 11:20:00,34.4,36.472458
2017-07-05 11:25:00,34.2,36.436497
2017-07-05 11:30:00,50.2,36.46026
2017-07-05 11:35:00,85.0,36.43642
2017-07-05 11:40:00,90.8,36.43889
2017-07-05 11:45:00,88.6,36.4897
2017-07-05 11:50:00,88.6,36.490067
2017-07-05 11:55:00,88.4,36.487587
2017-07-05 12:00:00,88.6,36.47853
2017-07-05 12:05:00,69.75,36.47862
2017-07-05 12:10:00,43.0,36.455723
2017-07-05 12:15:00,33.6,36.467247
2017-07-05 12:20:00,36.8,36.48912
2017-07-05 12:25:00,31.799999999999997,36.460342
2017-07-05 12:30:00,31.2,36.4996
2017-07-05 12:35:00,33.4,36.475796
2017-07-05 12:40:00,40.5,36.468365
2017-07-05 12:45:00,37.6,36.474266
2017-07-05 12:50:00,35.8,36.47143
2017-07-05 12:55:00,37.8,36.48695
2017-07-05 13:00:00,33.4,36.488037
2017-07-05 13:05:00,43.5,36.490723
2017-07-05 13:10:00,47.4,36.490597
2017-07-05 13:15:00,55.0,36.472485
2017-07-05 13:20:00,78.2,36.438305
2017-07-05 13:25:00,91.2,36.429768
2017-07-05 13:30:00,92.8,36.46339
2017-07-05 13:35:00,92.66666666666669,36.45323
2017-07-05 13:40:00,91.99999999999999,36.45383
2017-07-05 13:45:00,90.4,36.335236
2017-07-05 13:50:00,87.0,35.57886
2017-07-05 13:55:00,91.4,33.301605
2017-07-05 14:00:00,93.4,26.406513
2017-07-05 14:05:00,95.6,13.168857
2017-07-05 14:10:00,94.2,5.2342606
2017-07-05 14:15:00,94.4,5.2417827
2017-07-05 14:20:00,91.4,5.229242
2017-07-05 14:25:00,91.4,5.2288632
2017-07-05 14:30:00,87.0,5.243913
2017-07-05 14:35:00,86.8,5.2525163
2017-07-05 14:40:00,62.2,5.272692
2017-07-05 14:45:00,50.00000000000001,5.283548
2017-07-05 14:50:00,41.6,5.2829313
2017-07-05 14:55:00,37.99999999999999,5.2624817
2017-07-05 15:00:00,37.8,5.2635007
2017-07-05 15:05:00,35.0,5.280355
2017-07-05 15:10:00,37.2,5.2741914
2017-07-05 15:15:00,34.00000000000001,5.269956
2017-07-05 15:20:00,30.2,5.257121
2017-07-05 15:25:00,35.6,5.25477
2017-07-05 15:30:00,42.4,5.259573
2017-07-05 15:35:00,40.6,5.266959
2017-07-05 15:40:00,37.2,5.2552643
2017-07-05 15:45:00,20.0,5.278089
2017-07-05 15:50:00,20.0,5.2898445
2017-07-05 15:55:00,20.0,5.338347
2017-07-05 16:00:00,20.0,5.298355
2017-07-05 16:05:00,20.0,5.3120146
2017-07-05 16:10:00,20.0,5.265326
2017-07-05 16:15:00,20.0,5.293218
2017-07-05 16:20:00,20.0,5.2799826
2017-07-05 16:25:00,20.0,5.302396
2017-07-05 16:30:00,20.0,5.3167734
2017-07-05 16:35:00,20.0,5.3325534
2017-07-05 16:40:00,20.0,5.3855205
2017-07-05 16:45:00,20.0,5.4088507
2017-07-05 16:50:00,20.0,5.4589787
2017-07-05 16:55:00,20.0,5.583594
2017-07-05 17:00:00,20.0,5.800591
2017-07-05 17:05:00,20.0,6.034696
2017-07-05 17:10:00,20.0,6.2430716
2017-07-05 17:15:00,20.0,6.2808495
2017-07-05 17:20:00,20.0,6.316862
2017-07-05 17:25:00,20.0,6.343916
2017-07-05 17:30:00,20.0,6.335972
2017-07-05 17:35:00,20.0,6.337719
2017-07-05 17:40:00,20.0,6.3397593
2017-07-05 17:45:00,20.0,6.3820295
2017-07-05 17:50:00,20.0,6.5299125
2017-07-05 17:55:00,20.0,6.969871
2017-07-05 18:00:00,20.0,7.456713
2017-07-05 18:05:00,20.0,8.040133
2017-07-05 18:10:00,20.0,8.559619
2017-07-05 18:15:00,20.0,9.219011
2017-07-05 18:20:00,20.0,9.174343
2017-07-05 18:25:00,20.0,9.167288
2017-07-05 18:30:00,20.0,9.2207155
2017-07-05 18:35:00,20.0,9.263085
2017-07-05 18:40:00,20.0,9.280141
2017-07-05 18:45:00,20.0,9.269786
2017-07-05 18:50:00,20.0,9.259923
2017-07-05 18:55:00,20.0,9.269326
2017-07-05 19:00:00,20.0,9.302389
2017-07-05 19:05:00,20.0,9.329682
2017-07-05 19:10:00,20.0,9.329992
2017-07-05 19:15:00,20.0,9.3108
2017-07-05 19:20:00,20.0,9.255269
2017-07-05 19:25:00,20.0,9.201651
2017-07-05 19:30:00,20.0,9.18788
2017-07-05 19:35:00,20.0,9.199301
2017-07-05 19:40:00,20.0,9.235341
2017-07-05 19:45:00,20.0,9.334591
2017-07-05 19:50:00,20.0,9.6343565
2017-07-05 19:55:00,20.0,10.213661
2017-07-05 20:00:00,20.0,11.163996
2017-07-05 20:05:00,20.0,12.60478
2017-07-05 20:10:00,23.399999999999995,14.798027
2017-07-05 20:15:00,37.6,17.674997
2017-07-05 20:20:00,39.6,19.636602
2017-07-05 20:25:00,38.2,19.50939
2017-07-05 20:30:00,45.99999999999999,19.429499
2017-07-05 20:35:00,49.8,19.597136
2017-07-05 20:40:00,35.8,19.906225
2017-07-05 20:45:00,33.0,19.961319
2017-07-05 20:50:00,31.399999999999995,19.910564
2017-07-05 20:55:00,33.6,19.757103
2017-07-05 21:00:00,34.4,19.696373
2017-07-05 21:05:00,34.6,19.594034
2017-07-05 21:10:00,35.0,19.54415
2017-07-05 21:15:00,35.0,19.510323
2017-07-05 21:20:00,34.6,19.482332
2017-07-05 21:25:00,39.4,19.413992
2017-07-05 21:30:00,52.0,19.065105
2017-07-05 21:35:00,74.8,18.914593
2017-07-05 21:40:00,84.2,18.704126
2017-07-05 21:45:00,83.0,18.716053
2017-07-05 21:50:00,84.00000000000001,18.679369
2017-07-05 21:55:00,89.8,18.711006
2017-07-05 22:00:00,91.2,18.76523
2017-07-05 22:05:00,89.4,18.877552
2017-07-05 22:10:00,91.0,19.026033
2017-07-05 22:15:00,93.0,19.10601
2017-07-05 22:20:00,93.8,19.34393
2017-07-05 22:25:00,92.4,19.63997
2017-07-05 22:30:00,92.2,19.679647
2017-07-05 22:35:00,92.4,19.56938
2017-07-05 22:40:00,90.33333333333331,19.473713
2017-07-05 22:45:00,91.8,20.20598
2017-07-05 22:50:00,93.5,22.152405
2017-07-05 22:55:00,93.4,25.312593
2017-07-05 23:00:00,96.0,29.37369
2017-07-05 23:05:00,96.6,33.46945
2017-07-05 23:10:00,90.2,36.20738
2017-07-05 23:15:00,96.4,37.13784
2017-07-05 23:20:00,91.8,37.12272
2017-07-05 23:25:00,91.99999999999999,37.09258
2017-07-05 23:30:00,90.4,37.076862
2017-07-05 23:35:00,93.8,37.084236
2017-07-05 23:40:00,93.8,37.105534
2017-07-05 23:45:00,92.25,37.198025
2017-07-05 23:50:00,94.0,37.31383
2017-07-05 23:55:00,92.4,37.40579
2017-07-06 00:00:00,93.6,37.345634
2017-07-06 00:05:00,92.2,36.966805
2017-07-06 00:10:00,92.8,36.27342
2017-07-06 00:15:00,95.0,35.37045
2017-07-06 00:20:00,96.2,35.413357
2017-07-06 00:25:00,101.75,35.518734
2017-07-06 00:30:00,99.6,35.56837
2017-07-06 00:35:00,99.2,35.55763
2017-07-06 00:40:00,97.6,35.526382
2017-07-06 00:45:00,102.4,35.30592
2017-07-06 00:50:00,101.5,35.333454
2017-07-06 00:55:00,99.2,35.383797
2017-07-06 01:00:00,102.4,35.50905
2017-07-06 01:05:00,101.4,35.701496
2017-07-06 01:10:00,103.0,35.78923
2017-07-06 01:15:00,101.8,35.826923
2017-07-06 01:20:00,104.2,35.94064
2017-07-06 01:25:00,105.2,36.065937
2017-07-06 01:30:00,106.0,36.14558
2017-07-06 01:35:00,109.0,36.203342
2017-07-06 01:40:00,107.6,36.15717
2017-07-06 01:45:00,105.75,36.2118
2017-07-06 01:50:00,104.0,36.669285
2017-07-06 01:55:00,102.6,37.676994
2017-07-06 02:00:00,104.8,39.002743
2017-07-06 02:05:00,104.0,40.096478
2017-07-06 02:10:00,106.6,40.050083
2017-07-06 02:15:00,107.0,38.54724
2017-07-06 02:20:00,107.0,38.460255
2017-07-06 02:25:00,108.2,38.40207
2017-07-06 02:30:00,108.6,38.40474
2017-07-06 02:35:00,108.8,38.371113
2017-07-06 02:40:00,105.0,38.38637
2017-07-06 02:45:00,105.66666666666669,38.38641
2017-07-06 02:50:00,104.4,38.39255
2017-07-06 02:55:00,104.8,38.412033
2017-07-06 03:00:00,105.6,38.493816
2017-07-06 03:05:00,105.2,38.503742
2017-07-06 03:10:00,108.2,38.458023
2017-07-06 03:15:00,105.6,38.40103
2017-07-06 03:20:00,108.4,38.347775
2017-07-06 03:25:00,107.2,38.348988
2017-07-06 03:30:00,105.8,38.30179
2017-07-06 03:35:00,105.0,38.405914
2017-07-06 03:40:00,106.25,38.45424
2017-07-06 03:45:00,109.0,38.47652
2017-07-06 03:50:00,108.8,38.479366
2017-07-06 03:55:00,107.99999999999999,38.48619
2017-07-06 04:00:00,108.4,38.529057
2017-07-06 04:05:00,107.8,38.60735
2017-07-06 04:10:00,107.4,38.594067
2017-07-06 04:15:00,105.4,38.65556
2017-07-06 04:20:00,108.25,38.78536
2017-07-06 04:25:00,107.2,38.82738
2017-07-06 04:30:00,107.0,38.843456
2017-07-06 04:35:00,106.75,38.92653
2017-07-06 04:40:00,108.4,38.861786
2017-07-06 04:45:00,107.0,38.851887
2017-07-06 04:50:00,108.2,38.87094
2017-07-06 04:55:00,110.4,38.778606
2017-07-06 05:00:00,110.2,38.601074
2017-07-06 05:05:00,110.6,38.400417
2017-07-06 05:10:00,110.25,38.32452
2017-07-06 05:15:00,108.2,38.28776
2017-07-06 05:20:00,109.0,38.26361
2017-07-06 05:25:00,108.4,38.250847
2017-07-06 05:30:00,108.4,38.318626
2017-07-06 05:35:00,105.4,38.301342
2017-07-06 05:40:00,105.8,38.264023
2017-07-06 05:45:00,106.2,38.285446
2017-07-06 05:50:00,107.4,38.31243
2017-07-06 05:55:00,108.4,38.23571
2017-07-06 06:00:00,107.6,38.046078
2017-07-06 06:05:00,108.8,37.89941
2017-07-06 06:10:00,108.2,38.205406
2017-07-06 06:15:00,106.75,39.28537
2017-07-06 06:20:00,104.8,39.253616
2017-07-06 06:25:00,107.8,39.211216
2017-07-06 06:30:00,109.0,39.26806
2017-07-06 06:35:00,108.6,39.329098
2017-07-06 06:40:00,105.6,39.372482
2017-07-06 06:45:00,104.0,39.380394
2017-07-06 06:50:00,105.8,39.38226
2017-07-06 06:55:00,105.0,39.409714
2017-07-06 07:00:00,97.5,39.411648
2017-07-06 07:05:00,94.0,39.374966
2017-07-06 07:10:00,86.0,39.3982
2017-07-06 07:15:00,68.4,39.429268
2017-07-06 07:20:00,51.0,39.487816
2017-07-06 07:25:00,39.4,39.56568
2017-07-06 07:30:00,41.6,39.670406
2017-07-06 07:35:00,36.6,39.813217
2017-07-06 07:40:00,38.8,39.823433
2017-07-06 07:45:00,32.75,39.773514
2017-07-06 07:50:00,37.0,39.78026
2017-07-06 07:55:00,36.8,39.821262
2017-07-06 08:00:00,41.2,39.876778
2017-07-06 08:05:00,36.0,39.967678
2017-07-06 08:10:00,31.799999999999997,39.99773
2017-07-06 08:15:00,32.8,40.016933
2017-07-06 08:20:00,32.0,40.00258
2017-07-06 08:25:00,29.4,39.805584
2017-07-06 08:30:00,28.0,39.734653
2017-07-06 08:35:00,27.399999999999995,39.732662
2017-07-06 08:40:00,25.000000000000004,39.718502
2017-07-06 08:45:00,34.6,39.728863
2017-07-06 08:50:00,37.0,39.748306
2017-07-06 08:55:00,40.4,39.72194
2017-07-06 09:00:00,34.00000000000001,39.73484
2017-07-06 09:05:00,38.2,39.75796
2017-07-06 09:10:00,31.25,39.779953
2017-07-06 09:15:00,29.199999999999996,39.767803
2017-07-06 09:20:00,31.399999999999995,39.73581
2017-07-06 09:25:00,37.8,39.726925
2017-07-06 09:30:00,37.99999999999999,39.79325
2017-07-06 09:35:00,32.8,39.82914
2017-07-06 09:40:00,39.0,39.980377
2017-07-06 09:45:00,19.5,40.006123
2017-07-06 09:50:00,29.6,39.801266
2017-07-06 09:55:00,32.4,39.06134
2017-07-06 10:00:00,29.999999999999996,38.390675
2017-07-06 10:05:00,16.199999999999996,37.8903
2017-07-06 10:10:00,36.0,37.240826
2017-07-06 10:15:00,43.8,36.08354
2017-07-06 10:20:00,40.4,36.088245
2017-07-06 10:25:00,40.6,36.09252
2017-07-06 10:30:00,33.2,36.080948
2017-07-06 10:35:00,36.0,36.06642
2017-07-06 10:40:00,33.8,36.042522
2017-07-06 10:45:00,35.2,36.030056
2017-07-06 10:50:00,39.2,36.04471
2017-07-06 10:55:00,39.0,36.08075
2017-07-06 11:00:00,40.2,36.12347
2017-07-06 11:05:00,40.8,36.128727
2017-07-06 11:10:00,37.8,36.156326
2017-07-06 11:15:00,38.2,36.140408
2017-07-06 11:20:00,30.999999999999996,36.096455
2017-07-06 11:25:00,39.8,36.000134
2017-07-06 11:30:00,42.00000000000001,35.9106
2017-07-06 11:35:00,45.8,35.810173
2017-07-06 11:40:00,42.4,35.77645
2017-07-06 11:45:00,50.00000000000001,35.785175
2017-07-06 11:50:00,86.6,35.803802
2017-07-06 11:55:00,98.0,35.816696
2017-07-06 12:00:00,104.2,35.7983
2017-07-06 12:05:00,99.75,35.816975
2017-07-06 12:10:00,98.8,35.84131
2017-07-06 12:15:00,96.0,35.817097
2017-07-06 12:20:00,97.6,35.765892
2017-07-06 12:25:00,98.4,35.78546
2017-07-06 12:30:00,97.0,35.799892
2017-07-06 12:35:00,97.2,35.77398
2017-07-06 12:40:00,96.8,35.72093
2017-07-06 12:45:00,97.4,35.630707
2017-07-06 12:50:00,96.4,35.511047
2017-07-06 12:55:00,95.2,35.4124
2017-07-06 13:00:00,92.5,35.45335
2017-07-06 13:05:00,90.4,35.592052
2017-07-06 13:10:00,93.4,35.667046
2017-07-06 13:15:00,89.6,35.73011
2017-07-06 13:20:00,87.2,35.79104
2017-07-06 13:25:00,71.0,35.836468
2017-07-06 13:30:00,73.0,35.790794
2017-07-06 13:35:00,56.4,35.73776
2017-07-06 13:40:00,51.0,35.73703
2017-07-06 13:45:00,42.6,35.417416
2017-07-06 13:50:00,40.4,33.92127
2017-07-06 13:55:00,40.75,29.274744
2017-07-06 14:00:00,47.5,18.710257
2017-07-06 14:05:00,51.75,8.9401455
2017-07-06 14:10:00,56.6,6.1668673
2017-07-06 14:15:00,72.8,6.852421
2017-07-06 14:20:00,89.4,6.839566
2017-07-06 14:25:00,88.4,6.8314714
2017-07-06 14:30:00,73.6,6.8211055
2017-07-06 14:35:00,61.99999999999999,6.8434625
2017-07-06 14:40:00,46.8,6.869339
2017-07-06 14:45:00,40.2,6.897732
2017-07-06 14:50:00,39.6,6.8935666
2017-07-06 14:55:00,38.4,6.8976755
2017-07-06 15:00:00,39.4,6.8927045
2017-07-06 15:05:00,42.333333333333336,6.888259
2017-07-06 15:10:00,38.2,6.8651705
2017-07-06 15:15:00,33.8,6.8738694
2017-07-06 15:20:00,30.799999999999997,6.8482113
2017-07-06 15:25:00,40.2,6.847092
2017-07-06 15:30:00,39.8,6.851776
2017-07-06 15:35:00,41.75,6.8530655
2017-07-06 15:40:00,40.25,6.87479
2017-07-06 15:45:00,33.8,6.8658743
2017-07-06 15:50:00,40.6,6.8657618
2017-07-06 15:55:00,35.6,6.8724318
2017-07-06 16:00:00,39.5,6.9045095
2017-07-06 16:05:00,52.6,6.89729
2017-07-06 16:10:00,45.8,6.8654957
2017-07-06 16:15:00,40.8,6.877475
2017-07-06 16:20:00,51.0,6.9243875
2017-07-06 16:25:00,47.5,6.9385314
2017-07-06 16:30:00,43.2,6.912067
2017-07-06 16:35:00,51.6,6.9032025
2017-07-06 16:40:00,48.8,6.987217
2017-07-06 16:45:00,46.8,7.2027493
2017-07-06 16:50:00,43.4,7.450615
2017-07-06 16:55:00,43.4,7.4808393
2017-07-06 17:00:00,47.75,7.5364094
2017-07-06 17:05:00,50.4,7.587877
2017-07-06 17:10:00,36.8,7.6192102
2017-07-06 17:15:00,20.0,7.6198063
2017-07-06 17:20:00,20.0,7.657004
2017-07-06 17:25:00,20.0,7.651268
2017-07-06 17:30:00,20.0,7.7869325
2017-07-06 17:35:00,20.0,7.796615
2017-07-06 17:40:00,20.0,7.7662463
2017-07-06 17:45:00,20.0,7.7166743
2017-07-06 17:50:00,20.0,7.8264403
2017-07-06 17:55:00,20.0,8.2311
2017-07-06 18:00:00,20.0,8.760674
2017-07-06 18:05:00,20.0,9.34193
2017-07-06 18:10:00,20.0,9.853945
2017-07-06 18:15:00,20.0,10.336556
2017-07-06 18:20:00,20.0,10.344536
2017-07-06 18:25:00,20.0,10.368744
2017-07-06 18:30:00,20.0,10.41015
2017-07-06 18:35:00,20.0,10.436551
2017-07-06 18:40:00,20.0,10.402999
2017-07-06 18:45:00,20.0,10.300066
2017-07-06 18:50:00,20.0,10.291439
2017-07-06 18:55:00,20.0,10.176779
2017-07-06 19:00:00,20.0,10.110236
2017-07-06 19:05:00,20.0,10.130162
2017-07-06 19:10:00,20.0,10.154114
2017-07-06 19:15:00,20.0,10.161656
2017-07-06 19:20:00,20.0,10.208561
2017-07-06 19:25:00,20.0,10.25323
2017-07-06 19:30:00,20.0,10.326308
2017-07-06 19:35:00,20.0,10.505086
2017-07-06 19:40:00,20.0,10.790305
2017-07-06 19:45:00,20.0,11.1390915
2017-07-06 19:50:00,20.0,11.484091
2017-07-06 19:55:00,20.0,11.658143
2017-07-06 20:00:00,27.5,11.611842
2017-07-06 20:05:00,48.0,11.152938
2017-07-06 20:10:00,51.4,10.873698
2017-07-06 20:15:00,57.2,11.005599
2017-07-06 20:20:00,57.8,11.382789
2017-07-06 20:25:00,41.6,11.909093
2017-07-06 20:30:00,47.8,12.63558
2017-07-06 20:35:00,49.4,13.432011
2017-07-06 20:40:00,46.6,13.760033
2017-07-06 20:45:00,63.599999999999994,13.682063
2017-07-06 20:50:00,37.0,13.646192
2017-07-06 20:55:00,34.25,13.678289
2017-07-06 21:00:00,40.2,13.64199
2017-07-06 21:05:00,46.6,13.532652
2017-07-06 21:10:00,47.5,13.491731
2017-07-06 21:15:00,48.4,13.425717
2017-07-06 21:20:00,47.4,13.357577
2017-07-06 21:25:00,41.4,13.29905
2017-07-06 21:30:00,49.8,13.325082
2017-07-06 21:35:00,75.0,13.319001
2017-07-06 21:40:00,80.0,13.347549
2017-07-06 21:45:00,80.0,13.354638
2017-07-06 21:50:00,80.0,13.38397
2017-07-06 21:55:00,80.0,13.443902
2017-07-06 22:00:00,80.0,13.530239
2017-07-06 22:05:00,98.8,13.551736
2017-07-06 22:10:00,95.6,13.525972
2017-07-06 22:15:00,90.4,13.516445
2017-07-06 22:20:00,72.0,13.404957
2017-07-06 22:25:00,53.0,13.358875
2017-07-06 22:30:00,59.0,13.311612
2017-07-06 22:35:00,55.0,13.356864
2017-07-06 22:40:00,63.79999999999999,13.395516
2017-07-06 22:45:00,96.2,13.988092
2017-07-06 22:50:00,100.00000000000001,15.374913
2017-07-06 22:55:00,98.25,17.770126
2017-07-06 23:00:00,103.33333333333331,21.439106
2017-07-06 23:05:00,107.8,26.168068
2017-07-06 23:10:00,106.6,31.393435
2017-07-06 23:15:00,104.0,35.165726
2017-07-06 23:20:00,104.5,35.20051
2017-07-06 23:25:00,109.0,35.22578
2017-07-06 23:30:00,109.6,35.207893
2017-07-06 23:35:00,110.2,35.16385
2017-07-06 23:40:00,113.6,35.193443
2017-07-06 23:45:00,112.2,34.998768
2017-07-06 23:50:00,107.8,34.102478
2017-07-06 23:55:00,106.66666666666669,31.560978
2017-07-07 00:00:00,98.0,26.348856
2017-07-07 00:05:00,105.6,18.15067
2017-07-07 00:10:00,114.0,10.210709
2017-07-07 00:15:00,109.6,6.188079
2017-07-07 00:20:00,110.0,6.2295623
2017-07-07 00:25:00,108.6,6.2366195
2017-07-07 00:30:00,108.75,6.214903
2017-07-07 00:35:00,109.8,6.205222
2017-07-07 00:40:00,110.6,6.2274375
2017-07-07 00:45:00,105.0,6.2341084
2017-07-07 00:50:00,105.2,6.254422
2017-07-07 00:55:00,108.8,6.3046846
2017-07-07 01:00:00,103.8,6.3561573
2017-07-07 01:05:00,104.6,6.365604
2017-07-07 01:10:00,106.66666666666669,6.355146
2017-07-07 01:15:00,106.2,6.3653445
2017-07-07 01:20:00,105.4,6.405134
2017-07-07 01:25:00,106.5,6.404766
2017-07-07 01:30:00,105.0,6.3799314
2017-07-07 01:35:00,103.8,6.3787675
2017-07-07 01:40:00,107.6,6.4127216
2017-07-07 01:45:00,109.2,6.68863
2017-07-07 01:50:00,107.5,7.642785
2017-07-07 01:55:00,107.4,9.5323105
2017-07-07 02:00:00,105.2,12.660745
2017-07-07 02:05:00,101.2,17.643131
2017-07-07 02:10:00,100.4,24.317154
2017-07-07 02:15:00,101.6,30.953287
2017-07-07 02:20:00,102.66666666666669,30.948702
2017-07-07 02:25:00,105.4,31.036098
2017-07-07 02:30:00,107.0,31.072718
2017-07-07 02:35:00,106.8,31.076145
2017-07-07 02:40:00,105.33333333333331,31.087591
2017-07-07 02:45:00,90.0,31.11636
2017-07-07 02:50:00,90.0,31.03358
2017-07-07 02:55:00,90.0,30.910366
2017-07-07 03:00:00,90.0,30.808983
2017-07-07 03:05:00,90.0,30.841427
2017-07-07 03:10:00,90.0,30.919363
2017-07-07 03:15:00,90.0,30.767233
2017-07-07 03:20:00,90.0,30.64128
2017-07-07 03:25:00,90.0,30.571497
2017-07-07 03:30:00,90.0,30.370722
2017-07-07 03:35:00,90.0,30.164228
2017-07-07 03:40:00,90.0,29.903793
2017-07-07 03:45:00,90.0,29.69101
2017-07-07 03:50:00,90.0,29.713587
2017-07-07 03:55:00,90.0,30.39992
2017-07-07 04:00:00,90.0,30.879581
2017-07-07 04:05:00,90.0,30.865963
2017-07-07 04:10:00,90.0,30.871996
2017-07-07 04:15:00,90.0,30.799402
2017-07-07 04:20:00,90.0,30.851267
2017-07-07 04:25:00,90.0,30.88615
2017-07-07 04:30:00,90.0,30.895073
2017-07-07 04:35:00,90.0,31.04116
2017-07-07 04:40:00,90.0,31.148882
2017-07-07 04:45:00,90.0,31.214209
2017-07-07 04:50:00,90.0,31.572546
2017-07-07 04:55:00,90.0,31.813496
2017-07-07 05:00:00,90.0,31.887175
2017-07-07 05:05:00,90.0,31.926542
2017-07-07 05:10:00,90.0,31.841341
2017-07-07 05:15:00,90.0,31.816793
2017-07-07 05:20:00,90.0,31.76161
2017-07-07 05:25:00,90.0,31.701975
2017-07-07 05:30:00,90.0,31.636917
2017-07-07 05:35:00,90.0,31.659643
2017-07-07 05:40:00,90.0,31.73004
2017-07-07 05:45:00,90.0,32.04096
2017-07-07 05:50:00,90.0,32.35295
2017-07-07 05:55:00,90.0,32.201023
2017-07-07 06:00:00,90.0,30.882984
2017-07-07 06:05:00,90.0,27.401573
2017-07-07 06:10:00,90.0,21.068352
2017-07-07 06:15:00,90.0,13.056498
2017-07-07 06:20:00,90.0,13.079184
2017-07-07 06:25:00,90.0,13.063475
2017-07-07 06:30:00,90.0,12.681105
2017-07-07 06:35:00,90.0,12.077024
2017-07-07 06:40:00,90.0,11.559561
2017-07-07 06:45:00,90.0,11.193945
2017-07-07 06:50:00,90.0,10.889833
2017-07-07 06:55:00,90.0,10.777119
2017-07-07 07:00:00,90.0,10.44618
2017-07-07 07:05:00,98.0,10.106859
2017-07-07 07:10:00,79.8,9.499833
2017-07-07 07:15:00,78.8,8.831958
2017-07-07 07:20:00,65.8,8.09628
2017-07-07 07:25:00,46.25,7.5865574
2017-07-07 07:30:00,43.0,7.4237986
2017-07-07 07:35:00,40.0,7.321951
2017-07-07 07:40:00,46.75,7.304759
2017-07-07 07:45:00,41.75,7.7231092
2017-07-07 07:50:00,41.0,7.959957
2017-07-07 07:55:00,37.99999999999999,8.222715
2017-07-07 08:00:00,44.8,8.573089
2017-07-07 08:05:00,43.5,8.610827
2017-07-07 08:10:00,44.25,8.786638
2017-07-07 08:15:00,43.2,8.776006
2017-07-07 08:20:00,41.0,8.557656
2017-07-07 08:25:00,37.0,8.334481
2017-07-07 08:30:00,45.2,7.7934203
2017-07-07 08:35:00,39.4,6.508444
2017-07-07 08:40:00,38.2,4.9564133
2017-07-07 08:45:00,36.8,3.5864193
2017-07-07 08:50:00,29.000000000000004,2.9671073
2017-07-07 08:55:00,41.0,3.1355298
2017-07-07 09:00:00,36.4,3.4763114
2017-07-07 09:05:00,25.666666666666668,3.636504
2017-07-07 09:10:00,20.0,3.6551676
2017-07-07 09:15:00,20.0,3.642103
2017-07-07 09:20:00,20.0,3.6169572
2017-07-07 09:25:00,20.0,3.5383122
2017-07-07 09:30:00,20.0,3.4387698
2017-07-07 09:35:00,22.2,3.5593474
2017-07-07 09:40:00,35.0,3.6667385
2017-07-07 09:45:00,37.0,4.0221996
2017-07-07 09:50:00,39.6,4.7191634
2017-07-07 09:55:00,51.0,5.961245
2017-07-07 10:00:00,38.2,7.960048
2017-07-07 10:05:00,39.0,10.472563
2017-07-07 10:10:00,41.0,12.794682
2017-07-07 10:15:00,39.4,12.850686
2017-07-07 10:20:00,39.4,13.018485
2017-07-07 10:25:00,61.75,13.069167
2017-07-07 10:30:00,88.4,13.1306925
2017-07-07 10:35:00,94.4,13.118509
2017-07-07 10:40:00,89.2,13.144198
2017-07-07 10:45:00,91.75,12.952558
2017-07-07 10:50:00,97.6,12.876822
2017-07-07 10:55:00,100.6,12.824482
2017-07-07 11:00:00,98.6,12.831663
2017-07-07 11:05:00,95.25,12.839599
2017-07-07 11:10:00,88.2,12.897431
2017-07-07 11:15:00,89.4,12.868053
2017-07-07 11:20:00,93.8,12.780356
2017-07-07 11:25:00,90.8,12.738805
2017-07-07 11:30:00,88.75,12.663324
2017-07-07 11:35:00,92.6,12.423598
2017-07-07 11:40:00,90.6,12.201509
